sample_id,model,generation,batch,problem_key,problem_key_source,shard,compile_attempted,compiled,has_tests,no_tests,reason,passed,total_tests,pass_rate,timeout
human/soln1/00000/0234_p03771_AtCoder_Grand_Contest_012_-_Camel_and_Oases.cpp,human,soln1,00000,p03771_AtCoder_Grand_Contest_012_-_Camel_and_Oases,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0275_1506_F._Triangular_Paths.cpp,human,soln1,00000,1506_F_Triangular_Paths,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0101_1446_D2._Frequency_Problem__Hard_Version_.cpp,human,soln1,00000,1446_D2_Frequency_Problem__Hard_Version_,json,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00000/0247_p01691_Disappear_Drive.cpp,human,soln1,00000,p01691_Disappear_Drive,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0161_p01422_Beautiful_Currency.cpp,human,soln1,00000,p01422_Beautiful_Currency,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0070_p00493_Zig-Zag_Numbers.cpp,human,soln1,00000,p00493_Zig-Zag_Numbers,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0152_p00074_Videotape.cpp,human,soln1,00000,p00074_Videotape,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0068_p00167_Bubble_Sort.cpp,human,soln1,00000,p00167_Bubble_Sort,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0228_p02876_AtCoder_Grand_Contest_040_-_Balance_Beam.cpp,human,soln1,00000,p02876_AtCoder_Grand_Contest_040_-_Balance_Beam,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0138_920_E._Connected_Components_.cpp,human,soln1,00000,920_E_Connected_Components_,json,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00000/0149_p03664_AtCoder_Regular_Contest_078_-_Mole_and_Abandoned_Mine.cpp,human,soln1,00000,p03664_AtCoder_Regular_Contest_078_-_Mole_and_Abandoned_Mine,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0233_p03612_AtCoder_Beginner_Contest_072_-_Derangement.cpp,human,soln1,00000,p03612_AtCoder_Beginner_Contest_072_-_Derangement,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0095_1277_E._Two_Fairs.cpp,human,soln1,00000,1277_E_Two_Fairs,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0072_p00822_Weather_Forecast.cpp,human,soln1,00000,p00822_Weather_Forecast,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0022_1540_C1._Converging_Array__Easy_Version_.cpp,human,soln1,00000,1540_C1_Converging_Array__Easy_Version_,json,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00000/0107_195_A._Let_s_Watch_Football.cpp,human,soln1,00000,195_A_Let_s_Watch_Football,json,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00000/0151_p03986_AtCoder_Grand_Contest_005_-_STring.cpp,human,soln1,00000,p03986_AtCoder_Grand_Contest_005_-_STring,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0026_260_B._Ancient_Prophesy.cpp,human,soln1,00000,260_B_Ancient_Prophesy,json,0,1,0,0,0,compile_error,0,0,,0
human/soln1/00000/0057_p02613_AtCoder_Beginner_Contest_173_-_Judge_Status_Summary.cpp,human,soln1,00000,p02613_AtCoder_Beginner_Contest_173_-_Judge_Status_Summary,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0245_p01353_Rabbit_Plays_Games_.cpp,human,soln1,00000,p01353_Rabbit_Plays_Games_,json,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00000/0117_433_A._Kitahara_Haruki_s_Gift.cpp,human,soln1,00000,433_A_Kitahara_Haruki_s_Gift,json,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00000/0252_p02405_Print_a_Chessboard.cpp,human,soln1,00000,p02405_Print_a_Chessboard,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0237_p00163_Highway_Toll.cpp,human,soln1,00000,p00163_Highway_Toll,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0060_p03013_AtCoder_Beginner_Contest_129_-_Typical_Stairs.cpp,human,soln1,00000,p03013_AtCoder_Beginner_Contest_129_-_Typical_Stairs,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0146_p03194_CADDi_2018_for_Beginners_-_Product_and_GCD.cpp,human,soln1,00000,p03194_CADDi_2018_for_Beginners_-_Product_and_GCD,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0081_p02120_Cluster_Network.cpp,human,soln1,00000,p02120_Cluster_Network,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0082_p02260_Selection_Sort.cpp,human,soln1,00000,p02260_Selection_Sort,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0156_p00720_Earth_Observation_with_a_Mobile_Robot_Team.cpp,human,soln1,00000,p00720_Earth_Observation_with_a_Mobile_Robot_Team,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0243_p01083_RedBlue.cpp,human,soln1,00000,p01083_RedBlue,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0009_1227_D1._Optimal_Subsequences__Easy_Version_.cpp,human,soln1,00000,1227_D1_Optimal_Subsequences__Easy_Version_,json,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00000/0109_242_C._King_s_Path.cpp,human,soln1,00000,242_C_King_s_Path,json,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00000/0173_1100_D._Dasha_and_Chess.cpp,human,soln1,00000,1100_D_Dasha_and_Chess,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0238_p00320_Cuboid.cpp,human,soln1,00000,p00320_Cuboid,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0098_1361_E._James_and_the_Chase.cpp,human,soln1,00000,1361_E_James_and_the_Chase,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0229_p03010_diverta_2019_Programming_Contest_2_-_Diverta_City.cpp,human,soln1,00000,p03010_diverta_2019_Programming_Contest_2_-_Diverta_City,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0190_1490_D._Permutation_Transformation.cpp,human,soln1,00000,1490_D_Permutation_Transformation,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0201_39_E._What_Has_Dirichlet_Got_to_Do_with_That_.cpp,human,soln1,00000,39_E_What_Has_Dirichlet_Got_to_Do_with_That_,json,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00000/0165_p02014_Rough_Sorting.cpp,human,soln1,00000,p02014_Rough_Sorting,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0035_494_D._Birthday.cpp,human,soln1,00000,494_D_Birthday,json,0,1,0,0,0,compile_error,0,0,,0
human/soln1/00000/0168_p02445_Swap.cpp,human,soln1,00000,p02445_Swap,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0028_309_B._Context_Advertising.cpp,human,soln1,00000,309_B_Context_Advertising,json,0,1,0,0,0,compile_error,0,0,,0
human/soln1/00000/0157_p00860_The_Morning_after_Halloween.cpp,human,soln1,00000,p00860_The_Morning_after_Halloween,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0144_p02916_AtCoder_Beginner_Contest_140_-_Buffet.cpp,human,soln1,00000,p02916_AtCoder_Beginner_Contest_140_-_Buffet,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0124_5_A._Chat_Server_s_Outgoing_Traffic.cpp,human,soln1,00000,5_A_Chat_Server_s_Outgoing_Traffic,json,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00000/0096_1320_F._Blocks_and_Sensors.cpp,human,soln1,00000,1320_F_Blocks_and_Sensors,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0185_1374_B._Multiply_by_2__divide_by_6.cpp,human,soln1,00000,1374_B_Multiply_by_2__divide_by_6,json,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00000/0249_p01970_The_Diversity_of_Prime_Factorization.cpp,human,soln1,00000,p01970_The_Diversity_of_Prime_Factorization,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0100_1424_N._BubbleSquare_Tokens.cpp,human,soln1,00000,1424_N_BubbleSquare_Tokens,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0236_p00032_Plastic_Board.cpp,human,soln1,00000,p00032_Plastic_Board,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0251_p02257_Prime_Numbers.cpp,human,soln1,00000,p02257_Prime_Numbers,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0015_1374_E1._Reading_Books__easy_version_.cpp,human,soln1,00000,1374_E1_Reading_Books__easy_version_,json,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00000/0159_p01123_Let_s_Move_Tiles_.cpp,human,soln1,00000,p01123_Let_s_Move_Tiles_,json,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00000/0216_774_K._Stepan_and_Vowels.cpp,human,soln1,00000,774_K_Stepan_and_Vowels,json,0,1,0,0,0,compile_error,0,0,,0
human/soln1/00000/0076_p01356_Nearest_Station.cpp,human,soln1,00000,p01356_Nearest_Station,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0189_1466_C._Canine_poetry.cpp,human,soln1,00000,1466_C_Canine_poetry,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0155_p00573_Commuter_Pass.cpp,human,soln1,00000,p00573_Commuter_Pass,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0142_p02652_AtCoder_Grand_Contest_045_-_01_Unbalanced.cpp,human,soln1,00000,p02652_AtCoder_Grand_Contest_045_-_01_Unbalanced,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0067_p00035_Is_it_Convex_.cpp,human,soln1,00000,p00035_Is_it_Convex_,json,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00000/0162_p01576_Exciting_Bicycle.cpp,human,soln1,00000,p01576_Exciting_Bicycle,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0210_633_H._Fibonacci-ish_II.cpp,human,soln1,00000,633_H_Fibonacci-ish_II,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0091_1176_F._Destroy_it_.cpp,human,soln1,00000,1176_F_Destroy_it_,json,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00000/0181_1291_B._Array_Sharpening.cpp,human,soln1,00000,1291_B_Array_Sharpening,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0058_p02744_Panasonic_Programming_Contest_2020_-_String_Equivalence.cpp,human,soln1,00000,p02744_Panasonic_Programming_Contest_2020_-_String_Equivalence,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0061_p03153_KEYENCE_Programming_Contest_2019_-_Connecting_Cities.cpp,human,soln1,00000,p03153_KEYENCE_Programming_Contest_2019_-_Connecting_Cities,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0166_p02157_Shuffle_2.cpp,human,soln1,00000,p02157_Shuffle_2,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0246_p01535_Markup_language_has_Declined.cpp,human,soln1,00000,p01535_Markup_language_has_Declined,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0077_p01538_Kakezan.cpp,human,soln1,00000,p01538_Kakezan,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0226_p02610_AIsing_Programming_Contest_2020_-_Camel_Train.cpp,human,soln1,00000,p02610_AIsing_Programming_Contest_2020_-_Camel_Train,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0235_p03940_AtCoder_Grand_Contest_007_-_Shik_and_Game.cpp,human,soln1,00000,p03940_AtCoder_Grand_Contest_007_-_Shik_and_Game,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0148_p03503_AtCoder_Beginner_Contest_080_-_Shopping_Street.cpp,human,soln1,00000,p03503_AtCoder_Beginner_Contest_080_-_Shopping_Street,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0163_p01738_Gravity_Point.cpp,human,soln1,00000,p01738_Gravity_Point,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0012_1311_F._Moving_Points.cpp,human,soln1,00000,1311_F_Moving_Points,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0141_996_F._Game.cpp,human,soln1,00000,996_F_Game,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0153_p00206_Next_Trip.cpp,human,soln1,00000,p00206_Next_Trip,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0150_p03819_AtCoder_Regular_Contest_068_-_Snuke_Line.cpp,human,soln1,00000,p03819_AtCoder_Regular_Contest_068_-_Snuke_Line,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0062_p03297_AtCoder_Grand_Contest_026_-_rng_10s.cpp,human,soln1,00000,p03297_AtCoder_Grand_Contest_026_-_rng_10s,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0079_p01838_Optimal_Tournament.cpp,human,soln1,00000,p01838_Optimal_Tournament,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0197_306_C._White__Black_and_White_Again.cpp,human,soln1,00000,306_C_White__Black_and_White_Again,json,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00000/0145_p03052_diverta_2019_Programming_Contest_-_Edge_Ordering.cpp,human,soln1,00000,p03052_diverta_2019_Programming_Contest_-_Edge_Ordering,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0167_p02298_Is-Convex.cpp,human,soln1,00000,p02298_Is-Convex,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0147_p03343_AtCoder_Regular_Contest_098_-_Range_Minimum_Queries.cpp,human,soln1,00000,p03343_AtCoder_Regular_Contest_098_-_Range_Minimum_Queries,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0250_p02117_Picnic.cpp,human,soln1,00000,p02117_Picnic,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0191_1512_G._Short_Task.cpp,human,soln1,00000,1512_G_Short_Task,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0066_p03943_AtCoder_Beginner_Contest_047_-_Fighting_over_Candies.cpp,human,soln1,00000,p03943_AtCoder_Beginner_Contest_047_-_Fighting_over_Candies,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0020_1490_G._Old_Floppy_Drive_.cpp,human,soln1,00000,1490_G_Old_Floppy_Drive_,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0227_p02741_Panasonic_Programming_Contest_2020_-_Kth_Term.cpp,human,soln1,00000,p02741_Panasonic_Programming_Contest_2020_-_Kth_Term,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0092_1195_D2._Submarine_in_the_Rybinsk_Sea__hard_edition_.cpp,human,soln1,00000,1195_D2_Submarine_in_the_Rybinsk_Sea__hard_edition_,json,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00000/0231_p03294_AtCoder_Beginner_Contest_103_-_Modulo_Summation.cpp,human,soln1,00000,p03294_AtCoder_Beginner_Contest_103_-_Modulo_Summation,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0071_p00680_KND_Factory.cpp,human,soln1,00000,p00680_KND_Factory,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0232_p03452_AtCoder_Regular_Contest_090_-_People_on_a_Line.cpp,human,soln1,00000,p03452_AtCoder_Regular_Contest_090_-_People_on_a_Line,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0273_1455_F._String_and_Operations.cpp,human,soln1,00000,1455_F_String_and_Operations,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0069_p00323_Metal_Recycling.cpp,human,soln1,00000,p00323_Metal_Recycling,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0240_p00676_KND_is_So_Sexy.cpp,human,soln1,00000,p00676_KND_is_So_Sexy,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0241_p00819_Unreliable_Message.cpp,human,soln1,00000,p00819_Unreliable_Message,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0074_p01086_Short_Phrase.cpp,human,soln1,00000,p01086_Short_Phrase,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0242_p00950_Infallibly_Crack_Perplexing_Cryptarithm.cpp,human,soln1,00000,p00950_Infallibly_Crack_Perplexing_Cryptarithm,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0083_p02408_Finding_Missing_Cards.cpp,human,soln1,00000,p02408_Finding_Missing_Cards,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00000/0248_p01835_Donut_Decoration.cpp,human,soln1,00000,p01835_Donut_Decoration,json,0,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00002/0229_1384_D._GameGame.cpp,human,soln1,00002,1384_D_GameGame,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00002/0232_1450_B._Balls_of_Steel.cpp,human,soln1,00002,1450_B_Balls_of_Steel,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00002/0047_1264_D2._Beautiful_Bracket_Sequence__hard_version_.cpp,human,soln1,00002,1264_D2_Beautiful_Bracket_Sequence__hard_version_,json,2,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00002/0190_p03521_CODE_FESTIVAL_2017_Exhibition__Parallel__-_Awkward.cpp,human,soln1,00002,p03521_CODE_FESTIVAL_2017_Exhibition__Parallel__-_Awkward,json,2,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00002/0216_1109_F._Sasha_and_Algorithm_of_Silence_s_Sounds.cpp,human,soln1,00002,1109_F_Sasha_and_Algorithm_of_Silence_s_Sounds,json,2,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00002/0204_p01600_Tree_Construction.cpp,human,soln1,00002,p01600_Tree_Construction,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00002/0210_p02464_Set_Intersection.cpp,human,soln1,00002,p02464_Set_Intersection,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00002/0207_p02033_Arrow.cpp,human,soln1,00002,p02033_Arrow,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00002/0273_p02668_NOMURA_Programming_Competition_2020_-_Sorting_Game.cpp,human,soln1,00002,p02668_NOMURA_Programming_Competition_2020_-_Sorting_Game,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00002/0198_p00738_Roll-A-Big-Ball.cpp,human,soln1,00002,p00738_Roll-A-Big-Ball,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00002/0026_p01240_Oil_Company.cpp,human,soln1,00002,p01240_Oil_Company,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00002/0120_p02216_Array_Game.cpp,human,soln1,00002,p02216_Array_Game,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00002/0025_p01103_A_Garden_with_Ponds.cpp,human,soln1,00002,p01103_A_Garden_with_Ponds,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00002/0097_p02838_AtCoder_Beginner_Contest_147_-_Xor_Sum_4.cpp,human,soln1,00002,p02838_AtCoder_Beginner_Contest_147_-_Xor_Sum_4,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00002/0064_278_B._New_Problem.cpp,human,soln1,00002,278_B_New_Problem,json,2,1,0,0,0,compile_error,0,0,,0
human/soln1/00002/0231_1427_B._Chess_Cheater.cpp,human,soln1,00002,1427_B_Chess_Cheater,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00002/0010_p02896_AtCoder_Grand_Contest_039_-_Min_Product_Sum.cpp,human,soln1,00002,p02896_AtCoder_Grand_Contest_039_-_Min_Product_Sum,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00002/0272_p02537_ACL_Beginner_Contest_-_Flat_Subsequence.cpp,human,soln1,00002,p02537_ACL_Beginner_Contest_-_Flat_Subsequence,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00002/0201_p01141_Lifeguard_in_the_Pool.cpp,human,soln1,00002,p01141_Lifeguard_in_the_Pool,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00002/0022_p00698_Missing_Numbers.cpp,human,soln1,00002,p00698_Missing_Numbers,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00002/0277_p03212_AtCoder_Beginner_Contest_114_-_755.cpp,human,soln1,00002,p03212_AtCoder_Beginner_Contest_114_-_755,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00002/0278_p03361_AtCoder_Beginner_Contest_096_-_Grid_Repainting_2.cpp,human,soln1,00002,p03361_AtCoder_Beginner_Contest_096_-_Grid_Repainting_2,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00002/0110_p00786_BUT_We_Need_a_Diagram.cpp,human,soln1,00002,p00786_BUT_We_Need_a_Diagram,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00002/0024_p00971_Shortest_Common_Non-Subsequence.cpp,human,soln1,00002,p00971_Shortest_Common_Non-Subsequence,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00002/0028_p01556_ConvexCut.cpp,human,soln1,00002,p01556_ConvexCut,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00002/0282_p04004_AtCoder_Regular_Contest_061_-_Card_Game_for_Three.cpp,human,soln1,00002,p04004_AtCoder_Regular_Contest_061_-_Card_Game_for_Three,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00002/0143_1450_D._Rating_Compression.cpp,human,soln1,00002,1450_D_Rating_Compression,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00002/0187_p03072_AtCoder_Beginner_Contest_124_-_Great_Ocean_View.cpp,human,soln1,00002,p03072_AtCoder_Beginner_Contest_124_-_Great_Ocean_View,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00002/0189_p03363_AtCoder_Grand_Contest_023_-_Zero-Sum_Ranges.cpp,human,soln1,00002,p03363_AtCoder_Grand_Contest_023_-_Zero-Sum_Ranges,json,2,1,1,0,1,no_public_tests,0,0,,0
human/soln1/00002/0279_p03519_CODE_FESTIVAL_2017_Elimination_Tournament_Round_1__Parallel__-_Paired_Parentheses.cpp,human,soln1,00002,p03519_CODE_FESTIVAL_2017_Elimination_Tournament_Round_1__Parallel__-_Paired_Parentheses,json,2,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00002/0023_p00839_Organize_Your_Train.cpp,human,soln1,00002,p00839_Organize_Your_Train,json,2,1,1,0,1,no_public_tests,0,0,,0
