sample_id,model,generation,batch,problem_key,problem_key_source,shard,compile_attempted,compiled,has_tests,no_tests,reason,passed,total_tests,pass_rate,timeout
human/soln1/00000/0128_691_D._Swaps_in_Permutation.cpp,human,soln1,00000,691_D_Swaps_in_Permutation,json,0,1,1,1,0,tested,25,25,1.0,0
human/soln1/00000/0221_893_A._Chess_For_Three.cpp,human,soln1,00000,893_A_Chess_For_Three,json,0,1,1,1,0,tested,35,35,1.0,0
human/soln1/00000/0253_1007_E._Mini_Metro.cpp,human,soln1,00000,1007_E_Mini_Metro,json,0,1,1,1,0,tested,5,5,1.0,0
human/soln1/00000/0224_962_F._Simple_Cycles_Edges.cpp,human,soln1,00000,962_F_Simple_Cycles_Edges,json,0,1,1,1,0,tested,14,14,1.0,0
human/soln1/00000/0178_1227_A._Math_Problem.cpp,human,soln1,00000,1227_A_Math_Problem,json,0,1,1,1,0,tested,4,4,1.0,0
human/soln1/00000/0215_754_B._Ilya_and_tic-tac-toe_game.cpp,human,soln1,00000,754_B_Ilya_and_tic-tac-toe_game,json,0,1,1,1,0,tested,91,91,1.0,0
human/soln1/00000/0038_571_E._Geometric_Progressions.cpp,human,soln1,00000,571_E_Geometric_Progressions,json,0,1,1,1,0,tested,42,42,1.0,0
human/soln1/00000/0119_478_A._Initial_Bet.cpp,human,soln1,00000,478_A_Initial_Bet,json,0,1,1,1,0,tested,17,17,1.0,0
human/soln1/00000/0017_1421_B._Putting_Bricks_in_the_Wall.cpp,human,soln1,00000,1421_B_Putting_Bricks_in_the_Wall,json,0,1,1,1,0,tested,1,6,0.16666666666666666,0
human/soln1/00000/0271_1391_C._Cyclic_Permutations_.cpp,human,soln1,00000,1391_C_Cyclic_Permutations_,json,0,1,1,1,0,tested,10,10,1.0,0
human/soln1/00000/0214_730_G._Car_Repair_Shop.cpp,human,soln1,00000,730_G_Car_Repair_Shop,json,0,1,1,1,0,tested,10,10,1.0,0
human/soln1/00000/0134_830_A._Office_Keys.cpp,human,soln1,00000,830_A_Office_Keys,json,0,1,1,1,0,tested,34,34,1.0,0
human/soln1/00000/0010_1269_E._K_Integers.cpp,human,soln1,00000,1269_E_K_Integers,json,0,1,1,1,0,tested,3,3,1.0,0
human/soln1/00000/0270_1369_D._TediousLee.cpp,human,soln1,00000,1369_D_TediousLee,json,0,1,1,1,0,tested,1,1,1.0,0
human/soln1/00000/0268_1328_F._Make_k_Equal.cpp,human,soln1,00000,1328_F_Make_k_Equal,json,0,1,1,1,0,tested,31,44,0.7045454545454546,0
human/soln1/00000/0014_1354_F._Summoning_Minions.cpp,human,soln1,00000,1354_F_Summoning_Minions,json,0,1,1,1,0,tested,0,1,0.0,0
human/soln1/00000/0183_1334_A._Level_Statistics.cpp,human,soln1,00000,1334_A_Level_Statistics,json,0,1,1,1,0,tested,163,163,1.0,0
human/soln1/00000/0110_268_A._Games.cpp,human,soln1,00000,268_A_Games,json,0,1,1,1,0,tested,28,28,1.0,0
human/soln1/00000/0093_1236_A._Stones.cpp,human,soln1,00000,1236_A_Stones,json,0,1,1,1,0,tested,7,7,1.0,0
human/soln1/00000/0209_614_C._Peter_and_Snow_Blower.cpp,human,soln1,00000,614_C_Peter_and_Snow_Blower,json,0,1,1,1,0,tested,2,43,0.046511627906976744,0
human/soln1/00000/0046_754_E._Dasha_and_cyclic_table.cpp,human,soln1,00000,754_E_Dasha_and_cyclic_table,json,0,1,1,1,0,tested,1,1,1.0,0
human/soln1/00000/0255_1053_C._Putting_Boxes_Together.cpp,human,soln1,00000,1053_C_Putting_Boxes_Together,json,0,1,1,1,0,tested,6,6,1.0,0
human/soln1/00000/0097_133_D._Piet.cpp,human,soln1,00000,133_D_Piet,json,0,1,1,1,0,tested,37,37,1.0,0
human/soln1/00000/0206_544_E._Remembering_Strings.cpp,human,soln1,00000,544_E_Remembering_Strings,json,0,1,1,1,0,tested,18,18,1.0,0
human/soln1/00000/0114_361_C._Levko_and_Array_Recovery.cpp,human,soln1,00000,361_C_Levko_and_Array_Recovery,json,0,1,1,1,0,tested,12,13,0.9230769230769231,0
human/soln1/00000/0254_1030_E._Vasya_and_Good_Sequences.cpp,human,soln1,00000,1030_E_Vasya_and_Good_Sequences,json,0,1,1,1,0,tested,3,3,1.0,0
human/soln1/00000/0108_219_A._k-String.cpp,human,soln1,00000,219_A_k-String,json,0,1,1,1,0,tested,31,31,1.0,0
human/soln1/00000/0257_1096_E._The_Top_Scorer.cpp,human,soln1,00000,1096_E_The_Top_Scorer,json,0,1,1,1,0,tested,20,20,1.0,0
human/soln1/00000/0220_867_D._Gotta_Go_Fast.cpp,human,soln1,00000,867_D_Gotta_Go_Fast,json,0,1,1,1,0,tested,0,33,0.0,0
human/soln1/00000/0126_643_B._Bear_and_Two_Paths.cpp,human,soln1,00000,643_B_Bear_and_Two_Paths,json,0,1,1,1,0,tested,18,46,0.391304347826087,0
human/soln1/00000/0048_7_B._Memory_Manager.cpp,human,soln1,00000,7_B_Memory_Manager,json,0,1,1,1,0,tested,22,22,1.0,0
human/soln1/00000/0205_518_E._Arthur_and_Questions.cpp,human,soln1,00000,518_E_Arthur_and_Questions,json,0,1,1,1,0,tested,41,41,1.0,0
human/soln1/00000/0140_977_B._Two-gram.cpp,human,soln1,00000,977_B_Two-gram,json,0,1,1,1,0,tested,12,20,0.6,0
human/soln1/00000/0129_716_D._Complete_The_Graph.cpp,human,soln1,00000,716_D_Complete_The_Graph,json,0,1,1,1,0,tested,11,17,0.6470588235294118,0
human/soln1/00000/0085_1043_A._Elections.cpp,human,soln1,00000,1043_A_Elections,json,0,1,1,1,0,tested,45,45,1.0,0
human/soln1/00000/0170_1037_B._Reach_Median.cpp,human,soln1,00000,1037_B_Reach_Median,json,0,1,1,1,0,tested,8,8,1.0,0
human/soln1/00000/0222_914_F._Substrings_in_a_String.cpp,human,soln1,00000,914_F_Substrings_in_a_String,json,0,1,1,1,0,tested,1,1,1.0,0
human/soln1/00000/0052_893_D._Credit_Card.cpp,human,soln1,00000,893_D_Credit_Card,json,0,1,1,1,0,tested,30,30,1.0,0
human/soln1/00000/0121_526_A._King_of_Thieves.cpp,human,soln1,00000,526_A_King_of_Thieves,json,0,1,1,1,0,tested,63,63,1.0,0
human/soln1/00000/0217_79_D._Password.cpp,human,soln1,00000,79_D_Password,json,0,1,1,1,0,tested,61,61,1.0,0
human/soln1/00000/0225_990_B._Micro-World.cpp,human,soln1,00000,990_B_Micro-World,json,0,1,1,1,0,tested,15,15,1.0,0
human/soln1/00000/0133_805_A._Fake_NP.cpp,human,soln1,00000,805_A_Fake_NP,json,0,1,1,1,0,tested,85,92,0.9239130434782609,0
human/soln1/00000/0051_868_A._Bark_to_Unlock.cpp,human,soln1,00000,868_A_Bark_to_Unlock,json,0,1,1,1,0,tested,86,86,1.0,0
human/soln1/00000/0021_1513_C._Add_One.cpp,human,soln1,00000,1513_C_Add_One,json,0,1,1,1,0,tested,1,1,1.0,0
human/soln1/00000/0115_385_A._Bear_and_Raspberry.cpp,human,soln1,00000,385_A_Bear_and_Raspberry,json,0,1,1,1,0,tested,29,29,1.0,0
human/soln1/00000/0008_1208_D._Restore_Permutation.cpp,human,soln1,00000,1208_D_Restore_Permutation,json,0,1,1,1,0,tested,4,4,1.0,0
human/soln1/00000/0036_519_B._A_and_B_and_Compilation_Errors.cpp,human,soln1,00000,519_B_A_and_B_and_Compilation_Errors,json,0,1,1,1,0,tested,9,9,1.0,0
human/soln1/00000/0123_578_C._Weakness_and_Poorness.cpp,human,soln1,00000,578_C_Weakness_and_Poorness,json,0,1,1,1,0,tested,0,4,0.0,0
human/soln1/00000/0127_670_B._Game_of_Robots.cpp,human,soln1,00000,670_B_Game_of_Robots,json,0,1,1,1,0,tested,20,20,1.0,0
human/soln1/00000/0013_1334_D._Minimum_Euler_Cycle.cpp,human,soln1,00000,1334_D_Minimum_Euler_Cycle,json,0,1,1,1,0,tested,9,9,1.0,0
human/soln1/00000/0265_1264_A._Beautiful_Regional_Contest.cpp,human,soln1,00000,1264_A_Beautiful_Regional_Contest,json,0,1,1,1,0,tested,1,1,1.0,0
human/soln1/00000/0194_235_A._LCM_Challenge.cpp,human,soln1,00000,235_A_LCM_Challenge,json,0,1,1,1,0,tested,59,59,1.0,0
human/soln1/00000/0184_1354_C2._Not_So_Simple_Polygon_Embedding.cpp,human,soln1,00000,1354_C2_Not_So_Simple_Polygon_Embedding,json,0,1,1,1,0,tested,0,2,0.0,0
human/soln1/00000/0200_378_C._Maze.cpp,human,soln1,00000,378_C_Maze,json,0,1,1,1,0,tested,13,53,0.24528301886792453,0
human/soln1/00000/0027_284_B._Cows_and_Poker_Game.cpp,human,soln1,00000,284_B_Cows_and_Poker_Game,json,0,1,1,1,0,tested,24,24,1.0,0
human/soln1/00000/0207_571_B._Minimization.cpp,human,soln1,00000,571_B_Minimization,json,0,1,1,1,0,tested,10,10,1.0,0
human/soln1/00000/0006_1149_E._Election_Promises.cpp,human,soln1,00000,1149_E_Election_Promises,json,0,1,1,1,0,tested,14,14,1.0,0
human/soln1/00000/0188_1439_C._Greedy_Shopping.cpp,human,soln1,00000,1439_C_Greedy_Shopping,json,0,1,1,1,0,tested,1,1,1.0,0
human/soln1/00000/0266_1285_C._Fadi_and_LCM.cpp,human,soln1,00000,1285_C_Fadi_and_LCM,json,0,1,1,1,0,tested,18,80,0.225,0
human/soln1/00000/0130_737_A._Road_to_Cinema.cpp,human,soln1,00000,737_A_Road_to_Cinema,json,0,1,1,1,0,tested,12,12,1.0,0
human/soln1/00000/0212_687_A._NP-Hard_Problem.cpp,human,soln1,00000,687_A_NP-Hard_Problem,json,0,1,1,1,0,tested,5,16,0.3125,0
human/soln1/00000/0011_1291_E._Prefix_Enlightenment.cpp,human,soln1,00000,1291_E_Prefix_Enlightenment,json,0,1,1,1,0,tested,1,1,1.0,0
human/soln1/00000/0005_1129_D._Isolation.cpp,human,soln1,00000,1129_D_Isolation,json,0,1,1,1,0,tested,8,8,1.0,0
human/soln1/00000/0219_846_B._Math_Show.cpp,human,soln1,00000,846_B_Math_Show,json,0,1,1,1,0,tested,77,77,1.0,0
human/soln1/00000/0169_1012_B._Chemical_table.cpp,human,soln1,00000,1012_B_Chemical_table,json,0,1,1,1,0,tested,75,75,1.0,0
human/soln1/00000/0056_990_E._Post_Lamps.cpp,human,soln1,00000,990_E_Post_Lamps,json,0,1,1,1,0,tested,21,21,1.0,0
human/soln1/00000/0199_354_B._Game_with_Strings.cpp,human,soln1,00000,354_B_Game_with_Strings,json,0,1,1,1,0,tested,37,37,1.0,0
human/soln1/00000/0176_1189_A._Keanu_Reeves.cpp,human,soln1,00000,1189_A_Keanu_Reeves,json,0,1,1,1,0,tested,34,34,1.0,0
human/soln1/00000/0102_1470_E._Strange_Permutation.cpp,human,soln1,00000,1470_E_Strange_Permutation,json,0,1,1,1,0,tested,4,4,1.0,0
human/soln1/00000/0139_949_C._Data_Center_Maintenance.cpp,human,soln1,00000,949_C_Data_Center_Maintenance,json,0,1,1,1,0,tested,12,26,0.46153846153846156,0
human/soln1/00000/0002_1060_A._Phone_Numbers.cpp,human,soln1,00000,1060_A_Phone_Numbers,json,0,1,1,1,0,tested,95,95,1.0,0
human/soln1/00000/0113_339_A._Helpful_Maths.cpp,human,soln1,00000,339_A_Helpful_Maths,json,0,1,1,1,0,tested,18,18,1.0,0
human/soln1/00000/0175_1149_B._Three_Religions.cpp,human,soln1,00000,1149_B_Three_Religions,json,0,1,1,1,0,tested,4,4,1.0,0
human/soln1/00000/0213_709_E._Centroids.cpp,human,soln1,00000,709_E_Centroids,json,0,1,1,1,0,tested,24,24,1.0,0
human/soln1/00000/0054_938_B._Run_For_Your_Prize.cpp,human,soln1,00000,938_B_Run_For_Your_Prize,json,0,1,1,1,0,tested,40,40,1.0,0
human/soln1/00000/0203_449_D._Jzzhu_and_Numbers.cpp,human,soln1,00000,449_D_Jzzhu_and_Numbers,json,0,1,1,1,0,tested,16,16,1.0,0
human/soln1/00000/0030_354_E._Lucky_Number_Representation.cpp,human,soln1,00000,354_E_Lucky_Number_Representation,json,0,1,1,1,0,tested,0,1,0.0,0
human/soln1/00002/0258_698_B._Fix_a_Tree.cpp,human,soln1,00002,698_B_Fix_a_Tree,json,2,1,1,1,0,tested,3,9,0.3333333333333333,0
human/soln1/00002/0266_878_B._Teams_Formation.cpp,human,soln1,00002,878_B_Teams_Formation,json,2,1,1,1,0,tested,7,7,1.0,0
human/soln1/00002/0075_538_B._Quasi_Binary.cpp,human,soln1,00002,538_B_Quasi_Binary,json,2,1,1,1,0,tested,23,23,1.0,0
human/soln1/00002/0049_1305_B._Kuroni_and_Simple_Strings.cpp,human,soln1,00002,1305_B_Kuroni_and_Simple_Strings,json,2,1,1,1,0,tested,2,2,1.0,0
human/soln1/00002/0074_513_A._Game.cpp,human,soln1,00002,513_A_Game,json,2,1,1,1,0,tested,18,18,1.0,0
human/soln1/00002/0062_229_C._Triangles.cpp,human,soln1,00002,229_C_Triangles,json,2,1,1,1,0,tested,5,30,0.16666666666666666,0
human/soln1/00002/0079_630_E._A_rectangle.cpp,human,soln1,00002,630_E_A_rectangle,json,2,1,1,1,0,tested,17,41,0.4146341463414634,0
human/soln1/00002/0174_808_G._Anthem_of_Berland.cpp,human,soln1,00002,808_G_Anthem_of_Berland,json,2,1,1,1,0,tested,27,27,1.0,0
human/soln1/00002/0158_409_C._Magnum_Opus.cpp,human,soln1,00002,409_C_Magnum_Opus,json,2,1,1,1,0,tested,38,38,1.0,0
human/soln1/00002/0246_388_C._Fox_and_Card_Game.cpp,human,soln1,00002,388_C_Fox_and_Card_Game,json,2,1,1,1,0,tested,8,8,1.0,0
human/soln1/00002/0140_1384_F._Rearrange.cpp,human,soln1,00002,1384_F_Rearrange,json,2,1,1,1,0,tested,1,5,0.2,0
human/soln1/00002/0164_554_E._Love_Triangles.cpp,human,soln1,00002,554_E_Love_Triangles,json,2,1,1,1,0,tested,8,8,1.0,0
human/soln1/00002/0244_341_B._Bubble_Sort_Graph.cpp,human,soln1,00002,341_B_Bubble_Sort_Graph,json,2,1,1,1,0,tested,4,4,1.0,0
human/soln1/00002/0243_317_B._Ants.cpp,human,soln1,00002,317_B_Ants,json,2,1,1,1,0,tested,14,17,0.8235294117647058,0
human/soln1/00002/0240_245_D._Restoring_Table.cpp,human,soln1,00002,245_D_Restoring_Table,json,2,1,1,1,0,tested,7,7,1.0,0
human/soln1/00002/0268_924_A._Mystical_Mosaic.cpp,human,soln1,00002,924_A_Mystical_Mosaic,json,2,1,1,1,0,tested,22,22,1.0,0
human/soln1/00002/0156_365_A._Good_Number.cpp,human,soln1,00002,365_A_Good_Number,json,2,1,1,1,0,tested,16,16,1.0,0
human/soln1/00002/0259_719_B._Anatoly_and_Cockroaches.cpp,human,soln1,00002,719_B_Anatoly_and_Cockroaches,json,2,1,1,1,0,tested,12,12,1.0,0
human/soln1/00002/0071_443_B._Kolya_and_Tandem_Repeat.cpp,human,soln1,00002,443_B_Kolya_and_Tandem_Repeat,json,2,1,1,1,0,tested,31,31,1.0,0
human/soln1/00002/0147_155_C._Hometask.cpp,human,soln1,00002,155_C_Hometask,json,2,1,1,1,0,tested,15,15,1.0,0
human/soln1/00002/0038_1076_B._Divisor_Subtraction.cpp,human,soln1,00002,1076_B_Divisor_Subtraction,json,2,1,1,1,0,tested,8,8,1.0,0
human/soln1/00002/0148_177_D1._Encrypting_Messages.cpp,human,soln1,00002,177_D1_Encrypting_Messages,json,2,1,1,1,0,tested,3,3,1.0,0
