sample_id,model,generation,batch,problem_key,shard,compile_attempted,compiled,has_tests,no_tests,reason,passed,total_tests,pass_rate,timeout
human/soln1/00000/0067_p00035_Is_it_Convex_.cpp,human,soln1,00000,p00035_Is_it_Convex_,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00000/0091_1176_F._Destroy_it_.cpp,human,soln1,00000,1176_F_Destroy_it_,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00000/0197_306_C._White__Black_and_White_Again.cpp,human,soln1,00000,306_C_White__Black_and_White_Again,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00000/0092_1195_D2._Submarine_in_the_Rybinsk_Sea__hard_edition_.cpp,human,soln1,00000,1195_D2_Submarine_in_the_Rybinsk_Sea__hard_edition_,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00002/0047_1264_D2._Beautiful_Bracket_Sequence__hard_version_.cpp,human,soln1,00002,1264_D2_Beautiful_Bracket_Sequence__hard_version_,2,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00002/0190_p03521_CODE_FESTIVAL_2017_Exhibition__Parallel__-_Awkward.cpp,human,soln1,00002,p03521_CODE_FESTIVAL_2017_Exhibition__Parallel__-_Awkward,2,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00002/0216_1109_F._Sasha_and_Algorithm_of_Silence_s_Sounds.cpp,human,soln1,00002,1109_F_Sasha_and_Algorithm_of_Silence_s_Sounds,2,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00002/0064_278_B._New_Problem.cpp,human,soln1,00002,278_B_New_Problem,2,1,0,0,0,compile_error,0,0,,0
human/soln1/00002/0279_p03519_CODE_FESTIVAL_2017_Elimination_Tournament_Round_1__Parallel__-_Paired_Parentheses.cpp,human,soln1,00002,p03519_CODE_FESTIVAL_2017_Elimination_Tournament_Round_1__Parallel__-_Paired_Parentheses,2,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00002/0162_505_D._Mr._Kitayuta_s_Technology.cpp,human,soln1,00002,505_D_Mr_Kitayuta_s_Technology,2,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00002/0111_p00918_Dragon_s_Cruller.cpp,human,soln1,00002,p00918_Dragon_s_Cruller,2,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00002/0003_896_E._Welcome_home__Chtholly.cpp,human,soln1,00002,896_E_Welcome_home__Chtholly,2,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00002/0151_245_F._Log_Stream_Analysis.cpp,human,soln1,00002,245_F_Log_Stream_Analysis,2,1,0,0,0,compile_error,0,0,,0
human/soln1/00002/0093_958_F3._Lightsabers__hard_.cpp,human,soln1,00002,958_F3_Lightsabers__hard_,2,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00002/0236_155_A._I_love__username_.cpp,human,soln1,00002,155_A_I_love__username_,2,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00002/0205_p01756_Longest_Match.cpp,human,soln1,00002,p01756_Longest_Match,2,1,0,0,0,compile_error,0,0,,0
human/soln1/00002/0106_p00131_Doctor_s_Strange_Particles.cpp,human,soln1,00002,p00131_Doctor_s_Strange_Particles,2,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00002/0225_12_B._Correct_Solution_.cpp,human,soln1,00002,12_B_Correct_Solution_,2,1,0,0,0,compile_error,0,0,,0
human/soln1/00002/0072_465_C._No_to_Palindromes_.cpp,human,soln1,00002,465_C_No_to_Palindromes_,2,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00002/0251_505_B._Mr._Kitayuta_s_Colorful_Graph.cpp,human,soln1,00002,505_B_Mr_Kitayuta_s_Colorful_Graph,2,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00002/0222_1238_B._Kill__Em_All.cpp,human,soln1,00002,1238_B_Kill__Em_All,2,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00002/0043_1184_D1._Parallel_Universes__Easy_.cpp,human,soln1,00002,1184_D1_Parallel_Universes__Easy_,2,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00002/0218_1157_C2._Increasing_Subsequence__hard_version_.cpp,human,soln1,00002,1157_C2_Increasing_Subsequence__hard_version_,2,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00002/0104_p03893_CODE_FESTIVAL_2016_Relay__Parallel__-_Trichotomy.cpp,human,soln1,00002,p03893_CODE_FESTIVAL_2016_Relay__Parallel__-_Trichotomy,2,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00002/0161_480_D._Parcels.cpp,human,soln1,00002,480_D_Parcels,2,1,0,0,0,compile_error,0,0,,0
human/soln1/00002/0191_p03686_AtCoder_Regular_Contest_076_-_Exhausted_.cpp,human,soln1,00002,p03686_AtCoder_Regular_Contest_076_-_Exhausted_,2,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00002/0280_p03684_AtCoder_Regular_Contest_076_-_Built_.cpp,human,soln1,00002,p03684_AtCoder_Regular_Contest_076_-_Built_,2,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00001/0126_p02679_AtCoder_Beginner_Contest_168_-____Bullet_.cpp,human,soln1,00001,p02679_AtCoder_Beginner_Contest_168_-____Bullet_,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00001/0286_690_A1._Collective_Mindsets__easy_.cpp,human,soln1,00001,690_A1_Collective_Mindsets__easy_,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00001/0248_120_C._Winnie-the-Pooh_and_honey.cpp,human,soln1,00001,120_C_Winnie-the-Pooh_and_honey,1,1,0,0,0,compile_error,0,0,,0
human/soln1/00001/0108_626_D._Jerry_s_Protest.cpp,human,soln1,00001,626_D_Jerry_s_Protest,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00001/0163_1225_B1._TV_Subscriptions__Easy_Version_.cpp,human,soln1,00001,1225_B1_TV_Subscriptions__Easy_Version_,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00001/0289_757_D._Felicity_s_Big_Secret_Revealed.cpp,human,soln1,00001,757_D_Felicity_s_Big_Secret_Revealed,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00001/0246_1173_E2._Nauuo_and_Pictures__hard_version_.cpp,human,soln1,00001,1173_E2_Nauuo_and_Pictures__hard_version_,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00001/0282_596_E._Wilbur_and_Strings.cpp,human,soln1,00001,596_E_Wilbur_and_Strings,1,1,0,0,0,compile_error,0,0,,0
human/soln1/00001/0035_958_E2._Guard_Duty__medium_.cpp,human,soln1,00001,958_E2_Guard_Duty__medium_,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00001/0027_76_B._Mice.cpp,human,soln1,00001,76_B_Mice,1,1,0,0,0,compile_error,0,0,,0
human/soln1/00001/0147_p01770_Arojam_s_Mask.cpp,human,soln1,00001,p01770_Arojam_s_Mask,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00001/0055_p01179_Cousin_s_Aunt.cpp,human,soln1,00001,p01179_Cousin_s_Aunt,1,1,0,0,0,compile_error,0,0,,0
human/soln1/00001/0078_1301_B._Motarack_s_Birthday.cpp,human,soln1,00001,1301_B_Motarack_s_Birthday,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00001/0132_p03534_CODE_FESTIVAL_2017_Final__Parallel__-_Palindrome-phobia.cpp,human,soln1,00001,p03534_CODE_FESTIVAL_2017_Final__Parallel__-_Palindrome-phobia,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00001/0291_802_I._Fake_News__hard_.cpp,human,soln1,00001,802_I_Fake_News__hard_,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00001/0281_575_B._Bribes.cpp,human,soln1,00001,575_B_Bribes,1,1,0,0,0,compile_error,0,0,,0
human/soln1/00001/0011_392_D._Three_Arrays.cpp,human,soln1,00001,392_D_Three_Arrays,1,1,0,0,0,compile_error,0,0,,0
human/soln1/00001/0046_p03889_CODE_FESTIVAL_2016_Relay__Parallel__-_Mirror_String.cpp,human,soln1,00001,p03889_CODE_FESTIVAL_2016_Relay__Parallel__-_Mirror_String,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00001/0221_p03932_square869120Contest__3_-_Souvenirs.cpp,human,soln1,00001,p03932_square869120Contest__3_-_Souvenirs,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00001/0122_954_F._Runner_s_Problem.cpp,human,soln1,00001,954_F_Runner_s_Problem,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00001/0164_1249_D1._Too_Many_Segments__easy_version_.cpp,human,soln1,00001,1249_D1_Too_Many_Segments__easy_version_,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00001/0216_p03143_NIKKEI_Programming_Contest_2019_-_Weights_on_Vertices_and_Edges.cpp,human,soln1,00001,p03143_NIKKEI_Programming_Contest_2019_-_Weights_on_Vertices_and_Edges,1,1,0,0,0,compile_error,0,0,,0
human/soln1/00001/0204_819_D._Mister_B_and_Astronomers.cpp,human,soln1,00001,819_D_Mister_B_and_Astronomers,1,1,0,0,0,compile_error,0,0,,0
human/soln1/00001/0140_p00748_Pollock_s_conjecture.cpp,human,soln1,00001,p00748_Pollock_s_conjecture,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00001/0220_p03762_AtCoder_Beginner_Contest_058_-____.cpp,human,soln1,00001,p03762_AtCoder_Beginner_Contest_058_-____,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00001/0275_42_A._Guilty___to_the_kitchen_.cpp,human,soln1,00001,42_A_Guilty___to_the_kitchen_,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00001/0125_p02548_AtCoder_Beginner_Contest_179_-_A_x_B___C.cpp,human,soln1,00001,p02548_AtCoder_Beginner_Contest_179_-_A_x_B___C,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00001/0021_630_A._Again_Twenty_Five_.cpp,human,soln1,00001,630_A_Again_Twenty_Five_,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00001/0256_1379_F1._Chess_Strikes_Back__easy_version_.cpp,human,soln1,00001,1379_F1_Chess_Strikes_Back__easy_version_,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00001/0209_936_A._Save_Energy_.cpp,human,soln1,00001,936_A_Save_Energy_,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00001/0217_p03287_AtCoder_Beginner_Contest_105_-_Candy_Distribution.cpp,human,soln1,00001,p03287_AtCoder_Beginner_Contest_105_-_Candy_Distribution,1,1,0,0,0,compile_error,0,0,,0
human/soln1/00001/0113_741_E._Arpa_s_abnormal_DNA_and_Mehrdad_s_deep_interest.cpp,human,soln1,00001,741_E_Arpa_s_abnormal_DNA_and_Mehrdad_s_deep_interest,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00001/0023_67_E._Save_the_City_.cpp,human,soln1,00001,67_E_Save_the_City_,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00001/0019_586_F._Lizard_Era__Beginning.cpp,human,soln1,00001,586_F_Lizard_Era__Beginning,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00001/0180_207_D9._The_Beaver_s_Problem_-_3.cpp,human,soln1,00001,207_D9_The_Beaver_s_Problem_-_3,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00001/0124_9_E._Interesting_Graph_and_Apples.cpp,human,soln1,00001,9_E_Interesting_Graph_and_Apples,1,1,0,0,0,compile_error,0,0,,0
human/soln1/00001/0250_1251_E1._Voting__Easy_Version_.cpp,human,soln1,00001,1251_E1_Voting__Easy_Version_,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00001/0238_p02398_How_Many_Divisors_.cpp,human,soln1,00001,p02398_How_Many_Divisors_,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00001/0118_855_D._Rowena_Ravenclaw_s_Diadem.cpp,human,soln1,00001,855_D_Rowena_Ravenclaw_s_Diadem,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00001/0080_1344_A._Hilbert_s_Hotel.cpp,human,soln1,00001,1344_A_Hilbert_s_Hotel,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00000/0132_784_B._Kids__Riddle.cpp,human,soln2,00000,784_B_Kids__Riddle,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00000/0261_1184_B3._The_Doctor_Meets_Vader__Hard_.cpp,human,soln2,00000,1184_B3_The_Doctor_Meets_Vader__Hard_,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00000/0198_331_D2._Escaping_on_Beaveractor.cpp,human,soln2,00000,331_D2_Escaping_on_Beaveractor,0,1,0,0,0,compile_error,0,0,,0
human/soln2/00000/0019_1466_F._Euclid_s_nightmare.cpp,human,soln2,00000,1466_F_Euclid_s_nightmare,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00000/0187_1420_D._Rescue_Nibel_.cpp,human,soln2,00000,1420_D_Rescue_Nibel_,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00000/0101_1446_D2._Frequency_Problem__Hard_Version_.cpp,human,soln2,00000,1446_D2_Frequency_Problem__Hard_Version_,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00000/0138_920_E._Connected_Components_.cpp,human,soln2,00000,920_E_Connected_Components_,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00000/0022_1540_C1._Converging_Array__Easy_Version_.cpp,human,soln2,00000,1540_C1_Converging_Array__Easy_Version_,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00000/0107_195_A._Let_s_Watch_Football.cpp,human,soln2,00000,195_A_Let_s_Watch_Football,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00000/0245_p01353_Rabbit_Plays_Games_.cpp,human,soln2,00000,p01353_Rabbit_Plays_Games_,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00000/0117_433_A._Kitahara_Haruki_s_Gift.cpp,human,soln2,00000,433_A_Kitahara_Haruki_s_Gift,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00000/0156_p00720_Earth_Observation_with_a_Mobile_Robot_Team.cpp,human,soln2,00000,p00720_Earth_Observation_with_a_Mobile_Robot_Team,0,1,0,0,0,compile_error,0,0,,0
human/soln2/00000/0009_1227_D1._Optimal_Subsequences__Easy_Version_.cpp,human,soln2,00000,1227_D1_Optimal_Subsequences__Easy_Version_,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00000/0109_242_C._King_s_Path.cpp,human,soln2,00000,242_C_King_s_Path,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00000/0201_39_E._What_Has_Dirichlet_Got_to_Do_with_That_.cpp,human,soln2,00000,39_E_What_Has_Dirichlet_Got_to_Do_with_That_,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00000/0124_5_A._Chat_Server_s_Outgoing_Traffic.cpp,human,soln2,00000,5_A_Chat_Server_s_Outgoing_Traffic,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00000/0185_1374_B._Multiply_by_2__divide_by_6.cpp,human,soln2,00000,1374_B_Multiply_by_2__divide_by_6,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00000/0015_1374_E1._Reading_Books__easy_version_.cpp,human,soln2,00000,1374_E1_Reading_Books__easy_version_,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00000/0067_p00035_Is_it_Convex_.cpp,human,soln2,00000,p00035_Is_it_Convex_,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00000/0091_1176_F._Destroy_it_.cpp,human,soln2,00000,1176_F_Destroy_it_,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00000/0197_306_C._White__Black_and_White_Again.cpp,human,soln2,00000,306_C_White__Black_and_White_Again,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00000/0092_1195_D2._Submarine_in_the_Rybinsk_Sea__hard_edition_.cpp,human,soln2,00000,1195_D2_Submarine_in_the_Rybinsk_Sea__hard_edition_,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00000/0213_709_E._Centroids.cpp,human,soln2,00000,709_E_Centroids,0,1,0,0,0,compile_error,0,0,,0
human/soln2/00002/0047_1264_D2._Beautiful_Bracket_Sequence__hard_version_.cpp,human,soln2,00002,1264_D2_Beautiful_Bracket_Sequence__hard_version_,2,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00002/0190_p03521_CODE_FESTIVAL_2017_Exhibition__Parallel__-_Awkward.cpp,human,soln2,00002,p03521_CODE_FESTIVAL_2017_Exhibition__Parallel__-_Awkward,2,1,0,0,0,compile_error,0,0,,0
human/soln2/00002/0216_1109_F._Sasha_and_Algorithm_of_Silence_s_Sounds.cpp,human,soln2,00002,1109_F_Sasha_and_Algorithm_of_Silence_s_Sounds,2,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00002/0279_p03519_CODE_FESTIVAL_2017_Elimination_Tournament_Round_1__Parallel__-_Paired_Parentheses.cpp,human,soln2,00002,p03519_CODE_FESTIVAL_2017_Elimination_Tournament_Round_1__Parallel__-_Paired_Parentheses,2,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00002/0162_505_D._Mr._Kitayuta_s_Technology.cpp,human,soln2,00002,505_D_Mr_Kitayuta_s_Technology,2,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00002/0228_1364_C._Ehab_and_Prefix_MEXs.cpp,human,soln2,00002,1364_C_Ehab_and_Prefix_MEXs,2,1,0,0,0,compile_error,0,0,,0
human/soln2/00002/0111_p00918_Dragon_s_Cruller.cpp,human,soln2,00002,p00918_Dragon_s_Cruller,2,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00002/0003_896_E._Welcome_home__Chtholly.cpp,human,soln2,00002,896_E_Welcome_home__Chtholly,2,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00002/0093_958_F3._Lightsabers__hard_.cpp,human,soln2,00002,958_F3_Lightsabers__hard_,2,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00002/0066_325_D._Reclamation.cpp,human,soln2,00002,325_D_Reclamation,2,1,0,0,0,compile_error,0,0,,0
human/soln2/00002/0236_155_A._I_love__username_.cpp,human,soln2,00002,155_A_I_love__username_,2,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00002/0106_p00131_Doctor_s_Strange_Particles.cpp,human,soln2,00002,p00131_Doctor_s_Strange_Particles,2,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00002/0225_12_B._Correct_Solution_.cpp,human,soln2,00002,12_B_Correct_Solution_,2,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00002/0072_465_C._No_to_Palindromes_.cpp,human,soln2,00002,465_C_No_to_Palindromes_,2,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00002/0251_505_B._Mr._Kitayuta_s_Colorful_Graph.cpp,human,soln2,00002,505_B_Mr_Kitayuta_s_Colorful_Graph,2,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00002/0222_1238_B._Kill__Em_All.cpp,human,soln2,00002,1238_B_Kill__Em_All,2,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00002/0043_1184_D1._Parallel_Universes__Easy_.cpp,human,soln2,00002,1184_D1_Parallel_Universes__Easy_,2,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00002/0145_149_D._Coloring_Brackets.cpp,human,soln2,00002,149_D_Coloring_Brackets,2,1,0,0,0,compile_error,0,0,,0
human/soln2/00002/0218_1157_C2._Increasing_Subsequence__hard_version_.cpp,human,soln2,00002,1157_C2_Increasing_Subsequence__hard_version_,2,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00002/0104_p03893_CODE_FESTIVAL_2016_Relay__Parallel__-_Trichotomy.cpp,human,soln2,00002,p03893_CODE_FESTIVAL_2016_Relay__Parallel__-_Trichotomy,2,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00002/0007_993_D._Compute_Power.cpp,human,soln2,00002,993_D_Compute_Power,2,1,0,0,0,compile_error,0,0,,0
human/soln2/00002/0191_p03686_AtCoder_Regular_Contest_076_-_Exhausted_.cpp,human,soln2,00002,p03686_AtCoder_Regular_Contest_076_-_Exhausted_,2,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00002/0280_p03684_AtCoder_Regular_Contest_076_-_Built_.cpp,human,soln2,00002,p03684_AtCoder_Regular_Contest_076_-_Built_,2,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00001/0126_p02679_AtCoder_Beginner_Contest_168_-____Bullet_.cpp,human,soln2,00001,p02679_AtCoder_Beginner_Contest_168_-____Bullet_,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00001/0286_690_A1._Collective_Mindsets__easy_.cpp,human,soln2,00001,690_A1_Collective_Mindsets__easy_,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00001/0108_626_D._Jerry_s_Protest.cpp,human,soln2,00001,626_D_Jerry_s_Protest,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00001/0092_223_C._Partial_Sums.cpp,human,soln2,00001,223_C_Partial_Sums,1,1,0,0,0,compile_error,0,0,,0
human/soln2/00001/0163_1225_B1._TV_Subscriptions__Easy_Version_.cpp,human,soln2,00001,1225_B1_TV_Subscriptions__Easy_Version_,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00001/0289_757_D._Felicity_s_Big_Secret_Revealed.cpp,human,soln2,00001,757_D_Felicity_s_Big_Secret_Revealed,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00001/0246_1173_E2._Nauuo_and_Pictures__hard_version_.cpp,human,soln2,00001,1173_E2_Nauuo_and_Pictures__hard_version_,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00001/0035_958_E2._Guard_Duty__medium_.cpp,human,soln2,00001,958_E2_Guard_Duty__medium_,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00001/0147_p01770_Arojam_s_Mask.cpp,human,soln2,00001,p01770_Arojam_s_Mask,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00001/0121_925_E._May_Holidays.cpp,human,soln2,00001,925_E_May_Holidays,1,1,0,0,0,compile_error,0,0,,0
human/soln2/00001/0078_1301_B._Motarack_s_Birthday.cpp,human,soln2,00001,1301_B_Motarack_s_Birthday,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00001/0132_p03534_CODE_FESTIVAL_2017_Final__Parallel__-_Palindrome-phobia.cpp,human,soln2,00001,p03534_CODE_FESTIVAL_2017_Final__Parallel__-_Palindrome-phobia,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00001/0291_802_I._Fake_News__hard_.cpp,human,soln2,00001,802_I_Fake_News__hard_,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00001/0046_p03889_CODE_FESTIVAL_2016_Relay__Parallel__-_Mirror_String.cpp,human,soln2,00001,p03889_CODE_FESTIVAL_2016_Relay__Parallel__-_Mirror_String,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00001/0221_p03932_square869120Contest__3_-_Souvenirs.cpp,human,soln2,00001,p03932_square869120Contest__3_-_Souvenirs,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00001/0122_954_F._Runner_s_Problem.cpp,human,soln2,00001,954_F_Runner_s_Problem,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00001/0164_1249_D1._Too_Many_Segments__easy_version_.cpp,human,soln2,00001,1249_D1_Too_Many_Segments__easy_version_,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00001/0140_p00748_Pollock_s_conjecture.cpp,human,soln2,00001,p00748_Pollock_s_conjecture,1,1,1,0,1,no_test_mapping,0,0,,0
